text,intent,pattern,note
j'ai un souci avec mes AJ,arret_travail,P4,abréviation AJ (allocations journalières)
formulaire 3116 à remplir pour la sécu,arret_travail,P4,référence au formulaire cerfa 3116
prolongation de mon congé maladie,arret_travail,P3,formulation directe sans mot-clé 'arrêt'
versement des indemnités en retard,arret_travail,P3,"focus sur le versement, pas l'arrêt"
euh j'suis en maladie là et j'ai rien reçu,arret_travail,P4,"oral, hésitation, familier"
demi traitement fonctionnaire maladie,arret_travail,P4,spécifique fonction publique
mi-temps thérapeutique reprise,arret_travail,P3,"reprise après arrêt, contexte paramédical"
CLM prolongé comment ça se passe,arret_travail,P4,abréviation CLM (congé longue maladie)
maintien salaire pendant hospitalisation,arret_travail,P3,variante sans mot 'arrêt'
subrogation employeur arret de travail,arret_travail,P4,terme technique subrogation
ma carte tiers payant,justificatif_droits,P3,"formulation courte, ambiguë"
certificat d'adhésion à la mutuelle,justificatif_droits,P3,variante 'adhésion' au lieu de 'affiliation'
j'ai perdu ma carte mutualiste,justificatif_droits,P4,perte de document
attestation pour mon employeur,justificatif_droits,P3,contexte employeur sans précision du type
besoin d'un justificatif de couverture en urgence,justificatif_droits,P3,urgence + couverture
renouvellement de ma carte de mutuelle,justificatif_droits,P4,confondu avec changement_coordonnees en v0.3.7
télécharger mon attestation sécu,justificatif_droits,P3,action numérique + sécu
numéro de sécurité sociale sur la carte,justificatif_droits,P4,question sur le contenu de la carte
document prouvant mes droits santé,justificatif_droits,P3,formulation générique 'droits santé'
j'ai besoin d'une carte TP pour le médecin,justificatif_droits,P4,abréviation TP (tiers payant)
problème connexion espace MGEN,services_en_ligne,P4,mot-clé MGEN + connexion
l'appli MGEN marche plus,services_en_ligne,P4,"oral, 'marche plus' = dysfonctionnement"
comment créer mon compte en ligne,services_en_ligne,P1,"frontière P1 — 'créer compte' = services, pas coordonnées"
je veux accéder à mes remboursements en ligne,services_en_ligne,P3,accès remboursements = espace client
mon espace adhérent ne s'ouvre pas,services_en_ligne,P4,problème technique formulé familier
site internet MGEN en panne,services_en_ligne,P4,diagnostic technique
j'arrive pas à me connecter sur Ameli,services_en_ligne,P4,"oral, forme négative familière"
réinitialiser mes identifiants,services_en_ligne,P3,action technique sans contexte
enregistrement compte personnel mutuelle,services_en_ligne,P1,frontière P1 — 'enregistrement compte' = services
télécharger l'application MGEN,services_en_ligne,P3,action mobile
activer mon espace en ligne MGEN,services_en_ligne,P1,frontière P1 — activation = services
page blanche quand je me connecte,services_en_ligne,P4,symptôme technique concret
mettre à jour mon adresse suite à déménagement,changement_coordonnees,P3,formulation contextuelle
nouvelle adresse mail à communiquer,changement_coordonnees,P3,email sans mot 'changement'
modifier mon RIB de remboursement,changement_coordonnees,P1,frontière P1 — RIB = coordonnées bancaires
j'ai déménagé faut mettre à jour,changement_coordonnees,P4,"oral, implicite"
correction de mon numéro de téléphone,changement_coordonnees,P3,téléphone = coordonnées
mon IBAN a changé,changement_coordonnees,P4,IBAN au lieu de RIB
envoyer mes nouvelles coordonnées bancaires,changement_coordonnees,P3,action + coordonnées bancaires
signaler un changement de domicile,changement_coordonnees,P3,'signaler' = variante de 'déclarer'
montant mutuelle retraité,cotisations,P4,cible l'erreur cotisation retraité -> arret_travail
combien je paye de mutuelle,cotisations,P3,question directe sur le montant
ma cotisation a augmenté pourquoi,cotisations,P3,contestation d'augmentation
prélèvement mutuelle sur ma retraite,cotisations,P4,"retraité + prélèvement, cible frontière avec arret_travail"
échéancier des cotisations MGEN,cotisations,P3,échéancier = planning de paiement
tarif de la mutuelle pour un couple,cotisations,P3,variante 'tarif' au lieu de 'cotisation'
résilier la complémentaire de mon enfant,resiliation,P4,cible l'erreur résilier complémentaire -> hors_perimetre
arrêter mon contrat mutuelle,resiliation,P3,'arrêter' au lieu de 'résilier' (ambiguïté avec arret_travail)
quitter la MGEN,resiliation,P3,formulation familière sans mot 'résiliation'
mettre fin à mon adhésion,resiliation,P3,'mettre fin' = variante de résilier
résiliation prévoyance pour départ retraite,resiliation,P4,cible l'erreur prévoyance actifs -> hors_perimetre
liaison entre ma mutuelle et la sécu,teletransmission_noemie,P3,formulation sans mot 'Noemie' ou 'télétransmission'
relier MGEN à mon compte Ameli,teletransmission_noemie,P1,frontière avec services_en_ligne (compte Ameli)
pourquoi mes remboursements ne sont pas automatiques,teletransmission_noemie,P3,symptôme de Noemie non activée
mise en place du tiers payant Noemie,teletransmission_noemie,P4,tiers payant + Noemie = télétransmission
la mutuelle ne rembourse pas automatiquement,teletransmission_noemie,P3,plainte implicite sur absence de Noemie
remboursement de mes lunettes,hors_perimetre,P3,optique = hors périmètre bot
prise en charge d'une opération chirurgicale,hors_perimetre,P3,hospitalisation = hors périmètre
remboursement dentaire prothèse,hors_perimetre,P3,dentaire = hors périmètre
déclaration de grossesse,hors_perimetre,P3,maternité = hors périmètre
comment me faire rembourser une consultation,hors_perimetre,P3,remboursement soins = hors périmètre
devis pour un appareil auditif,hors_perimetre,P3,appareillage = hors périmètre
garantie décès,hors_perimetre,P3,prévoyance décès = hors périmètre
aide au logement étudiant,hors_perimetre,P3,logement = hors périmètre
