text,intent
teletransmission entre ma mutuelle et la securite sociale,teletransmission_noemie
lien entre ma mutuelle et la caisse primaire d'assurance maladie,teletransmission_noemie
est-ce que ma mutuelle transmet automatiquement a la secu,teletransmission_noemie
ma mutuelle ne fait pas le lien avec la securite sociale,teletransmission_noemie
inscription sur le site Ameli pour creer un compte,services_en_ligne
comment acceder a mon espace Ameli en ligne,services_en_ligne
ouverture de mon compte personnel Ameli,services_en_ligne
transmettre un nouveau RIB a la MGEN,changement_coordonnees
envoyer un justificatif de changement d'adresse,changement_coordonnees
prelevement de ma cotisation sur mon compte bancaire,cotisations
