text,intent
C’est possible d’avoir un conseiller ?,parler_conseiller
Donnez-moi un conseiller s’il vous plaît,parler_conseiller
Est-ce que je peux parler à quelqu’un du service client ?,parler_conseiller
J'ai besoin d'avoir quelqu'un au télephone,parler_conseiller
J'ai besoin d'un conseiller en ligne,parler_conseiller
J'ai besoin d'un contact téléphonique,parler_conseiller
J'ai besoin d'un renseignement auprès de mon conseiller,parler_conseiller
J'ai besoin d'une conseillère d'acceuil,parler_conseiller
J'ai besoin de parler à un être humain,parler_conseiller
Je cherche à joindre un conseiller commercial,parler_conseiller
Je dois parler à la personne qui a repris mon dossier mutuelle,parler_conseiller
Je ne veux pas de robot,parler_conseiller
Je ne veux pas parler à un robot,parler_conseiller
Je souhaite parler à un agent,parler_conseiller
Je souhaite échanger avec un téleconseiller,parler_conseiller
Je veux avoir un conseiller clientèle,parler_conseiller
Je veux avoir un entretien avec un conseiller,parler_conseiller
Je veux avoir un interlocuteur,parler_conseiller
Je veux avoir une conseillère,parler_conseiller
Je veux contacter le service administratif,parler_conseiller
Je veux contacter une personne,parler_conseiller
Je veux etre mis en relation avec un téleconseiller,parler_conseiller
Je veux faire un point avec un conseiller,parler_conseiller
Je veux joindre la mutuelle,parler_conseiller
Je veux joindre le service client,parler_conseiller
Je veux joindre ma section départementale,parler_conseiller
Je veux joindre mon conseiller,parler_conseiller
Je veux mes opératrices,parler_conseiller
Je veux obtenir le service,parler_conseiller
Je veux parler à ma conseillère,parler_conseiller
Je veux parler à quelqu’un,parler_conseiller
Je veux parler à un agent,parler_conseiller
Je veux parler à un conseiller,parler_conseiller
Je veux parler à un humain,parler_conseiller
Je veux parler à un opérateur,parler_conseiller
Je veux parler à une personne réelle,parler_conseiller
Je veux qu’un agent m’aide,parler_conseiller
Je veux un conseiller pas un robot,parler_conseiller
Je veux un renseignement par télephone,parler_conseiller
Je veux échanger avec un conseiller mutuelle,parler_conseiller
Je veux être mis en contact avec le service support,parler_conseiller
Je veux être mis en contact avec un conseiller,parler_conseiller
Je veux être mis en relation avec un agent,parler_conseiller
Je voudrais parler à un conseiller,parler_conseiller
J’ai besoin de parler à un agent,parler_conseiller
J’ai besoin d’un conseiller maintenant,parler_conseiller
J’aimerais expliquer mon problème à quelqu’un,parler_conseiller
J’aimerais parler à une vraie personne,parler_conseiller
Parler à un humain,parler_conseiller
Passez moi le standard,parler_conseiller
Passez-moi un conseiller s’il vous plaît,parler_conseiller
Pouvez-vous me transférer à un conseiller ?,parler_conseiller
Urgent puis-je avoir quelqu'un de l'accueil,parler_conseiller
besoin de parler à un correspondant mutuelle,parler_conseiller
c'est au sujet de la mutuelle,parler_conseiller
c'est au sujet de la mutuelle et la mutuelle,parler_conseiller
demandes d'informations,parler_conseiller
j'ai besoin de joindre mutuelle service,parler_conseiller
j'aimerais avoir un conseiller s'il vous plaît,parler_conseiller
j'aimerais être mis en relation avec un conseiller,parler_conseiller
j'aurais besoin de joindre conseiller,parler_conseiller
je cherche à joindre une chargée de relations,parler_conseiller
je devais rappeler,parler_conseiller
je dois joindre un délégué départementale,parler_conseiller
je dois parler à quelqu'un,parler_conseiller
je dois poser une question à quelqu'un,parler_conseiller
je dois prendre contact avec la gestion,parler_conseiller
je désire avoir un correspondant téléphone,parler_conseiller
je désirerais parler à quelqu'un,parler_conseiller
je ne peux pas calculer la mutuelle je suis en demi-traitement,parler_conseiller
je ne souhaite pas un robot,parler_conseiller
je peux avoir un conseiller mutuelle téléphone,parler_conseiller
je souhaite avoir conseiller s'il vous plaît,parler_conseiller
je souhaite avoir le service gestion,parler_conseiller
je souhaite contacter quelqu'un,parler_conseiller
je souhaite contacter un agent,parler_conseiller
je souhaite m'entretenir avec un téléconseiller,parler_conseiller
je souhaite parler à un conseiller d'urgence,parler_conseiller
je souhaite parler à une personne,parler_conseiller
je souhaite savoir comment contacter mutuelle,parler_conseiller
je veux contacter ma section,parler_conseiller
