text,expected,predicted,score,decision_type,correct,detail
Santelis,parler_conseiller,hors_perimetre,0.9646217226982117,reject,False,
Santelis obligatoire,parler_conseiller,hors_perimetre,0.9229050278663635,reject,False,
c'est au sujet de la Santelis,parler_conseiller,hors_perimetre,0.7421464920043945,reject,False,
c'est au sujet de la Santelis et la Santelis,parler_conseiller,hors_perimetre,0.7393501996994019,reject,False,
demandes d'informations,parler_conseiller,hors_perimetre,0.32456907629966736,reject,False,
je ne peux pas calculer la Santelis je suis en demi-traitement,parler_conseiller,hors_perimetre,0.3160165548324585,reject,False,
modification en Santelis santé,parler_conseiller,hors_perimetre,0.8998861312866211,reject,False,
mon appel Santelis a été coupé,parler_conseiller,hors_perimetre,0.5371868014335632,reject,False,
perte de carte Santelis,parler_conseiller,hors_perimetre,0.7881352305412292,reject,False,
qu'est-ce que ça entraîne le fait d'avoir la Santelis et sécu Santelis,parler_conseiller,hors_perimetre,0.6270678043365479,reject,False,
renseignement sur la dématérialisation,parler_conseiller,hors_perimetre,0.4646453261375427,reject,False,
renseignement sur la prise de la Santelis,parler_conseiller,hors_perimetre,0.5359423756599426,reject,False,
résiliation de Santelis,parler_conseiller,help_cancellation,0.9905969500541687,route,False,
sans Santelis,parler_conseiller,hors_perimetre,0.8280812501907349,reject,False,
souscrire une Santelis,parler_conseiller,hors_perimetre,0.9101819396018982,reject,False,
vous bénéficiez des services de Santelis de la Santelis,parler_conseiller,hors_perimetre,0.6038558483123779,reject,False,
