text,expected,predicted,score,decision_type,correct,detail
demande assistance internet,help_account,help_account,0.47220227122306824,reject,False,
espace Santelis disponibles,help_account,hors_perimetre,0.8052915930747986,reject,False,
reçu un courrier pour mettre sur internet j'ai pas internet,help_account,demande_conseiller,0.3439892828464508,escalate,False,
problème sur mon échéancier Santelis,help_billing,help_billing,0.44891804456710815,reject,False,
renseignements sur le prix de la Santelis,help_billing,hors_perimetre,0.44262388348579407,reject,False,
démarche à faire pour un déménagement changement de département,help_contact,help_contact,0.457257479429245,reject,False,
je souhaite savoir comment rentrer mon numéro d'iban,help_contact,help_contact,0.48388567566871643,reject,False,
carte de tiers payant mutualiste,help_documents,help_documents,0.24900582432746887,reject,False,
carte tiers payant mutualiste,help_documents,help_documents,0.22564025223255157,reject,False,
comment accéder à la carte Santelis,help_documents,help_account,0.2892005443572998,reject,False,
demande de carte de tiers payant mutualiste,help_documents,help_documents,0.22339433431625366,reject,False,
justificatif des droits,help_documents,hors_perimetre,0.49478304386138916,reject,False,
la fiche reflet,help_documents,hors_perimetre,0.7769655585289001,reject,False,
me renseigner sur l'attestation de droits,help_documents,help_documents,0.2712094783782959,reject,False,
modifier ma carte de Santelis,help_documents,help_contact,0.7418504357337952,clarify_inter,False,"candidates=[('help_contact', 0.7418504357337952), ('hors_perimetre', 0.163777694106102)]"
photocopie de mon assurance sociale,help_documents,hors_perimetre,0.8175032734870911,reject,False,
renseignements sur l'attestation vitale,help_documents,hors_perimetre,0.7568533420562744,reject,False,
besoin d'un imprimé trente-trois seize,help_leave,hors_perimetre,0.8696725368499756,reject,False,
percevoir un complément de salaire,help_leave,help_leave,0.49061959981918335,reject,False,
renseignement sur le temps partiel thérapeutique,help_leave,help_transfer,0.2576620578765869,reject,False,
signaler un cld,help_leave,hors_perimetre,0.32763516902923584,reject,False,
versement d'indemnité subrogé,help_leave,help_billing,0.9496960043907166,route,False,
lien Santelis,help_transfer,hors_perimetre,0.818212628364563,reject,False,
