seuil_haut,seuil_bas,seuil_ecart,gng1,gng2,gng3,gng3_routes_directes,pieges,pieges_correct,pieges_total,pareto
0.6,0.3,0.0,0.82,0.872,0.68,22,0.6,9,15,False
0.6,0.3,0.1,0.82,0.872,0.68,22,0.6,9,15,False
0.6,0.3,0.2,0.82,0.872,0.68,22,0.6,9,15,False
0.6,0.35,0.0,0.79,0.872,0.68,22,0.6,9,15,False
0.6,0.35,0.1,0.79,0.872,0.68,22,0.6,9,15,False
0.6,0.35,0.2,0.79,0.872,0.68,22,0.6,9,15,False
0.6,0.4,0.0,0.79,0.872,0.7,22,0.6,9,15,False
0.6,0.4,0.1,0.79,0.872,0.7,22,0.6,9,15,False
0.6,0.4,0.2,0.79,0.872,0.7,22,0.6,9,15,False
0.6,0.45,0.0,0.79,0.872,0.7,22,0.6,9,15,False
0.6,0.45,0.1,0.79,0.872,0.7,22,0.6,9,15,False
0.6,0.45,0.2,0.79,0.872,0.7,22,0.6,9,15,False
0.6,0.5,0.0,0.79,0.872,0.72,22,0.6,9,15,False
0.6,0.5,0.1,0.79,0.872,0.72,22,0.6,9,15,False
0.6,0.5,0.2,0.79,0.872,0.72,22,0.6,9,15,False
0.6,0.55,0.0,0.78,0.872,0.77,22,0.6,9,15,False
0.6,0.55,0.1,0.78,0.872,0.77,22,0.6,9,15,False
0.6,0.55,0.2,0.78,0.872,0.77,22,0.6,9,15,False
0.62,0.3,0.0,0.82,0.872,0.68,21,0.6,9,15,False
0.62,0.3,0.1,0.82,0.872,0.68,21,0.6,9,15,False
0.62,0.3,0.2,0.82,0.872,0.68,21,0.6,9,15,False
0.62,0.35,0.0,0.79,0.872,0.68,21,0.6,9,15,False
0.62,0.35,0.1,0.79,0.872,0.68,21,0.6,9,15,False
0.62,0.35,0.2,0.79,0.872,0.68,21,0.6,9,15,False
0.62,0.4,0.0,0.79,0.872,0.7,21,0.6,9,15,False
0.62,0.4,0.1,0.79,0.872,0.7,21,0.6,9,15,False
0.62,0.4,0.2,0.79,0.872,0.7,21,0.6,9,15,False
0.62,0.45,0.0,0.79,0.872,0.7,21,0.6,9,15,False
0.62,0.45,0.1,0.79,0.872,0.7,21,0.6,9,15,False
0.62,0.45,0.2,0.79,0.872,0.7,21,0.6,9,15,False
0.62,0.5,0.0,0.79,0.872,0.72,21,0.6,9,15,False
0.62,0.5,0.1,0.79,0.872,0.72,21,0.6,9,15,False
0.62,0.5,0.2,0.79,0.872,0.72,21,0.6,9,15,False
0.62,0.55,0.0,0.78,0.872,0.77,21,0.6,9,15,False
0.62,0.55,0.1,0.78,0.872,0.77,21,0.6,9,15,False
0.62,0.55,0.2,0.78,0.872,0.77,21,0.6,9,15,False
0.62,0.6,0.0,0.76,0.872,0.78,21,0.6,9,15,False
0.62,0.6,0.1,0.76,0.872,0.78,21,0.6,9,15,False
0.62,0.6,0.2,0.76,0.872,0.78,21,0.6,9,15,False
0.64,0.3,0.0,0.82,0.872,0.68,21,0.6,9,15,False
0.64,0.3,0.1,0.82,0.872,0.68,21,0.6,9,15,False
0.64,0.3,0.2,0.82,0.872,0.68,21,0.6,9,15,False
0.64,0.35,0.0,0.79,0.872,0.68,21,0.6,9,15,False
0.64,0.35,0.1,0.79,0.872,0.68,21,0.6,9,15,False
0.64,0.35,0.2,0.79,0.872,0.68,21,0.6,9,15,False
0.64,0.4,0.0,0.79,0.872,0.7,21,0.6,9,15,False
0.64,0.4,0.1,0.79,0.872,0.7,21,0.6,9,15,False
0.64,0.4,0.2,0.79,0.872,0.7,21,0.6,9,15,False
0.64,0.45,0.0,0.79,0.872,0.7,21,0.6,9,15,False
0.64,0.45,0.1,0.79,0.872,0.7,21,0.6,9,15,False
0.64,0.45,0.2,0.79,0.872,0.7,21,0.6,9,15,False
0.64,0.5,0.0,0.79,0.872,0.72,21,0.6,9,15,False
0.64,0.5,0.1,0.79,0.872,0.72,21,0.6,9,15,False
0.64,0.5,0.2,0.79,0.872,0.72,21,0.6,9,15,False
0.64,0.55,0.0,0.78,0.872,0.77,21,0.6,9,15,False
0.64,0.55,0.1,0.78,0.872,0.77,21,0.6,9,15,False
0.64,0.55,0.2,0.78,0.872,0.77,21,0.6,9,15,False
0.64,0.6,0.0,0.76,0.872,0.78,21,0.6,9,15,False
0.64,0.6,0.1,0.76,0.872,0.78,21,0.6,9,15,False
0.64,0.6,0.2,0.76,0.872,0.78,21,0.6,9,15,False
0.66,0.3,0.0,0.82,0.872,0.68,21,0.6,9,15,False
0.66,0.3,0.1,0.82,0.872,0.68,21,0.6,9,15,False
0.66,0.3,0.2,0.82,0.872,0.68,21,0.6,9,15,False
0.66,0.35,0.0,0.79,0.872,0.68,21,0.6,9,15,False
0.66,0.35,0.1,0.79,0.872,0.68,21,0.6,9,15,False
0.66,0.35,0.2,0.79,0.872,0.68,21,0.6,9,15,False
0.66,0.4,0.0,0.79,0.872,0.7,21,0.6,9,15,False
0.66,0.4,0.1,0.79,0.872,0.7,21,0.6,9,15,False
0.66,0.4,0.2,0.79,0.872,0.7,21,0.6,9,15,False
0.66,0.45,0.0,0.79,0.872,0.7,21,0.6,9,15,False
0.66,0.45,0.1,0.79,0.872,0.7,21,0.6,9,15,False
0.66,0.45,0.2,0.79,0.872,0.7,21,0.6,9,15,False
0.66,0.5,0.0,0.79,0.872,0.72,21,0.6,9,15,False
0.66,0.5,0.1,0.79,0.872,0.72,21,0.6,9,15,False
0.66,0.5,0.2,0.79,0.872,0.72,21,0.6,9,15,False
0.66,0.55,0.0,0.78,0.872,0.77,21,0.6,9,15,False
0.66,0.55,0.1,0.78,0.872,0.77,21,0.6,9,15,False
0.66,0.55,0.2,0.78,0.872,0.77,21,0.6,9,15,False
0.66,0.6,0.0,0.76,0.872,0.78,21,0.6,9,15,False
0.66,0.6,0.1,0.76,0.872,0.78,21,0.6,9,15,False
0.66,0.6,0.2,0.76,0.872,0.78,21,0.6,9,15,False
0.66,0.65,0.0,0.75,0.872,0.79,21,0.6,9,15,False
0.66,0.65,0.1,0.75,0.872,0.79,21,0.6,9,15,False
0.66,0.65,0.2,0.75,0.872,0.79,21,0.6,9,15,False
0.68,0.3,0.0,0.82,0.872,0.68,21,0.6,9,15,False
0.68,0.3,0.1,0.82,0.872,0.68,21,0.6,9,15,False
0.68,0.3,0.2,0.82,0.872,0.68,21,0.6,9,15,False
0.68,0.35,0.0,0.79,0.872,0.68,21,0.6,9,15,False
0.68,0.35,0.1,0.79,0.872,0.68,21,0.6,9,15,False
0.68,0.35,0.2,0.79,0.872,0.68,21,0.6,9,15,False
0.68,0.4,0.0,0.79,0.872,0.7,21,0.6,9,15,False
0.68,0.4,0.1,0.79,0.872,0.7,21,0.6,9,15,False
0.68,0.4,0.2,0.79,0.872,0.7,21,0.6,9,15,False
0.68,0.45,0.0,0.79,0.872,0.7,21,0.6,9,15,False
0.68,0.45,0.1,0.79,0.872,0.7,21,0.6,9,15,False
0.68,0.45,0.2,0.79,0.872,0.7,21,0.6,9,15,False
0.68,0.5,0.0,0.79,0.872,0.72,21,0.6,9,15,False
0.68,0.5,0.1,0.79,0.872,0.72,21,0.6,9,15,False
0.68,0.5,0.2,0.79,0.872,0.72,21,0.6,9,15,False
0.68,0.55,0.0,0.78,0.872,0.77,21,0.6,9,15,False
0.68,0.55,0.1,0.78,0.872,0.77,21,0.6,9,15,False
0.68,0.55,0.2,0.78,0.872,0.77,21,0.6,9,15,False
0.68,0.6,0.0,0.76,0.872,0.78,21,0.6,9,15,False
0.68,0.6,0.1,0.76,0.872,0.78,21,0.6,9,15,False
0.68,0.6,0.2,0.76,0.872,0.78,21,0.6,9,15,False
0.68,0.65,0.0,0.75,0.872,0.79,21,0.6,9,15,False
0.68,0.65,0.1,0.75,0.872,0.79,21,0.6,9,15,False
0.68,0.65,0.2,0.75,0.872,0.79,21,0.6,9,15,False
0.7,0.3,0.0,0.83,0.872,0.68,21,0.6,9,15,False
0.7,0.3,0.1,0.83,0.872,0.68,21,0.6,9,15,False
0.7,0.3,0.2,0.83,0.872,0.68,21,0.6,9,15,False
0.7,0.35,0.0,0.8,0.872,0.68,21,0.6,9,15,False
0.7,0.35,0.1,0.8,0.872,0.68,21,0.6,9,15,False
0.7,0.35,0.2,0.8,0.872,0.68,21,0.6,9,15,False
0.7,0.4,0.0,0.8,0.872,0.7,21,0.6,9,15,False
0.7,0.4,0.1,0.8,0.872,0.7,21,0.6,9,15,False
0.7,0.4,0.2,0.8,0.872,0.7,21,0.6,9,15,False
0.7,0.45,0.0,0.8,0.872,0.7,21,0.6,9,15,False
0.7,0.45,0.1,0.8,0.872,0.7,21,0.6,9,15,False
0.7,0.45,0.2,0.8,0.872,0.7,21,0.6,9,15,False
0.7,0.5,0.0,0.8,0.872,0.72,21,0.6,9,15,False
0.7,0.5,0.1,0.8,0.872,0.72,21,0.6,9,15,False
0.7,0.5,0.2,0.8,0.872,0.72,21,0.6,9,15,False
0.7,0.55,0.0,0.79,0.872,0.77,21,0.6,9,15,False
0.7,0.55,0.1,0.79,0.872,0.77,21,0.6,9,15,False
0.7,0.55,0.2,0.79,0.872,0.77,21,0.6,9,15,False
0.7,0.6,0.0,0.77,0.872,0.78,21,0.6,9,15,False
0.7,0.6,0.1,0.77,0.872,0.78,21,0.6,9,15,False
0.7,0.6,0.2,0.77,0.872,0.78,21,0.6,9,15,False
0.7,0.65,0.0,0.76,0.872,0.79,21,0.6,9,15,False
0.7,0.65,0.1,0.76,0.872,0.79,21,0.6,9,15,False
0.7,0.65,0.2,0.76,0.872,0.79,21,0.6,9,15,False
0.72,0.3,0.0,0.83,0.872,0.68,19,0.6,9,15,False
0.72,0.3,0.1,0.83,0.872,0.68,19,0.6,9,15,False
0.72,0.3,0.2,0.83,0.872,0.68,19,0.6,9,15,False
0.72,0.35,0.0,0.8,0.872,0.68,19,0.6,9,15,False
0.72,0.35,0.1,0.8,0.872,0.68,19,0.6,9,15,False
0.72,0.35,0.2,0.8,0.872,0.68,19,0.6,9,15,False
0.72,0.4,0.0,0.8,0.872,0.7,19,0.6,9,15,False
0.72,0.4,0.1,0.8,0.872,0.7,19,0.6,9,15,False
0.72,0.4,0.2,0.8,0.872,0.7,19,0.6,9,15,False
0.72,0.45,0.0,0.8,0.872,0.7,19,0.6,9,15,False
0.72,0.45,0.1,0.8,0.872,0.7,19,0.6,9,15,False
0.72,0.45,0.2,0.8,0.872,0.7,19,0.6,9,15,False
0.72,0.5,0.0,0.8,0.872,0.72,19,0.6,9,15,False
0.72,0.5,0.1,0.8,0.872,0.72,19,0.6,9,15,False
0.72,0.5,0.2,0.8,0.872,0.72,19,0.6,9,15,False
0.72,0.55,0.0,0.79,0.872,0.77,19,0.6,9,15,False
0.72,0.55,0.1,0.79,0.872,0.77,19,0.6,9,15,False
0.72,0.55,0.2,0.79,0.872,0.77,19,0.6,9,15,False
0.72,0.6,0.0,0.77,0.872,0.78,19,0.6,9,15,False
0.72,0.6,0.1,0.77,0.872,0.78,19,0.6,9,15,False
0.72,0.6,0.2,0.77,0.872,0.78,19,0.6,9,15,False
0.72,0.65,0.0,0.76,0.872,0.79,19,0.6,9,15,False
0.72,0.65,0.1,0.76,0.872,0.79,19,0.6,9,15,False
0.72,0.65,0.2,0.76,0.872,0.79,19,0.6,9,15,False
0.72,0.7,0.0,0.72,0.872,0.79,19,0.6,9,15,False
0.72,0.7,0.1,0.72,0.872,0.79,19,0.6,9,15,False
0.72,0.7,0.2,0.72,0.872,0.79,19,0.6,9,15,False
0.74,0.3,0.0,0.84,0.872,0.68,19,0.6,9,15,False
0.74,0.3,0.1,0.84,0.872,0.68,19,0.6,9,15,False
0.74,0.3,0.2,0.84,0.872,0.68,19,0.6,9,15,False
0.74,0.35,0.0,0.81,0.872,0.68,19,0.6,9,15,False
0.74,0.35,0.1,0.81,0.872,0.68,19,0.6,9,15,False
0.74,0.35,0.2,0.81,0.872,0.68,19,0.6,9,15,False
0.74,0.4,0.0,0.81,0.872,0.7,19,0.6,9,15,False
0.74,0.4,0.1,0.81,0.872,0.7,19,0.6,9,15,False
0.74,0.4,0.2,0.81,0.872,0.7,19,0.6,9,15,False
