text,expected,predicted,score,decision_type,correct,detail
Je ne veux pas de robot,parler_conseiller,hors_perimetre,0.3789612774356761,reject,False,
Je veux joindre la Santelis,parler_conseiller,hors_perimetre,0.33121853682433877,reject,False,
Je veux un renseignement par télephone,parler_conseiller,hors_perimetre,0.3652848748748012,reject,False,
Passez moi le standard,parler_conseiller,hors_perimetre,0.5432586272973166,reject,False,
Santelis,parler_conseiller,hors_perimetre,0.7062347384847775,reject,False,
Santelis obligatoire,parler_conseiller,hors_perimetre,0.6157887057687527,reject,False,
c'est au sujet de la Santelis,parler_conseiller,hors_perimetre,0.5764974563818561,reject,False,
c'est au sujet de la Santelis et la Santelis,parler_conseiller,hors_perimetre,0.6670248911737373,reject,False,
demandes d'informations,parler_conseiller,hors_perimetre,0.559500391261724,reject,False,
je devais rappeler,parler_conseiller,hors_perimetre,0.37362926258709206,reject,False,
je ne peux pas calculer la Santelis je suis en demi-traitement,parler_conseiller,hors_perimetre,0.4106927224863308,reject,False,
je ne souhaite pas un robot,parler_conseiller,hors_perimetre,0.37084032163743885,reject,False,
je veux contacter ma section,parler_conseiller,hors_perimetre,0.3394559410566603,reject,False,
je voudrais avoir une explication,parler_conseiller,hors_perimetre,0.39685960482403126,reject,False,
je voudrais savoir comme je ne peux pas me connecter mais y'a mon mari,parler_conseiller,hors_perimetre,0.3398879518163208,reject,False,
modification en Santelis santé,parler_conseiller,hors_perimetre,0.5213341869143723,reject,False,
mon appel Santelis a été coupé,parler_conseiller,hors_perimetre,0.6405311208283742,reject,False,
perte de carte Santelis,parler_conseiller,hors_perimetre,0.571167367397307,reject,False,
qu'est-ce que ça entraîne le fait d'avoir la Santelis et sécu Santelis,parler_conseiller,hors_perimetre,0.7273569966278499,reject,False,
renseignement sur la dématérialisation,parler_conseiller,hors_perimetre,0.5395043420430921,reject,False,
renseignement sur la prise de la Santelis,parler_conseiller,hors_perimetre,0.563899249505554,reject,False,
résiliation de Santelis,parler_conseiller,help_cancellation,0.999921723644573,route,False,
sans Santelis,parler_conseiller,hors_perimetre,0.5604520278278888,reject,False,
souscrire une Santelis,parler_conseiller,hors_perimetre,0.7276746880870733,reject,False,
vous bénéficiez des services de Santelis de la Santelis,parler_conseiller,hors_perimetre,0.5389080084048679,reject,False,
