text,expected,predicted,score,decision_type,correct,detail
Passez moi le standard,parler_conseiller,hors_perimetre,0.24871636927127838,reject,False,
c'est au sujet de la mutuelle,parler_conseiller,hors_perimetre,0.3214356005191803,reject,False,
c'est au sujet de la mutuelle et la mutuelle,parler_conseiller,hors_perimetre,0.3189794719219208,reject,False,
demandes d'informations,parler_conseiller,hors_perimetre,0.32703709602355957,reject,False,
je ne peux pas calculer la mutuelle je suis en demi-traitement,parler_conseiller,help_billing,0.22271427512168884,reject,False,
je voudrais avoir une explication,parler_conseiller,hors_perimetre,0.30352523922920227,reject,False,
modification en mutuelle santé,parler_conseiller,hors_perimetre,0.6044809818267822,reject,False,
mon appel mutuelle a été coupé,parler_conseiller,hors_perimetre,0.31231606006622314,reject,False,
mutuelle,parler_conseiller,hors_perimetre,0.45375576615333557,reject,False,
mutuelle obligatoire,parler_conseiller,hors_perimetre,0.4891372621059418,reject,False,
perte de carte mutuelle,parler_conseiller,help_billing,0.2024591863155365,reject,False,
qu'est-ce que ça entraîne le fait d'avoir la mutuelle et sécu mutuelle,parler_conseiller,help_transfer,0.3346692621707916,reject,False,
renseignement sur la dématérialisation,parler_conseiller,hors_perimetre,0.25761234760284424,reject,False,
renseignement sur la prise de la mutuelle,parler_conseiller,help_transfer,0.46689295768737793,clarify_inter,False,"candidates=[('help_transfer', 0.46689295768737793), ('help_documents', 0.1628848761320114)]"
résiliation de mutuelle,parler_conseiller,help_cancellation,0.9963261485099792,route,False,
sans mutuelle,parler_conseiller,hors_perimetre,0.36388662457466125,reject,False,
souscrire une mutuelle,parler_conseiller,hors_perimetre,0.4038577377796173,reject,False,
vous bénéficiez des services de mutuelle de la mutuelle,parler_conseiller,hors_perimetre,0.2906372845172882,reject,False,
