text,expected,predicted,score,decision_type,correct,detail
demander une attestation CPAM accident,accident,help_documents,0.652743935585022,clarify_inter,False,"candidates=[('help_documents', 0.652743935585022), ('hors_perimetre', 0.2896710932254791)]"
Information sur aide exceptionnelle pour perte de salaire,action_sociale,help_leave,0.5049821734428406,clarify_inter,False,"candidates=[('help_leave', 0.5049821734428406), ('hors_perimetre', 0.2747611403465271)]"
attestation de droits ALD cent-pourcent,ald_exotm,help_documents,0.8213717937469482,clarify_inter,False,"candidates=[('help_documents', 0.8213717937469482), ('help_leave', 0.08828073740005493)]"
information sur le check-up,bilan_prevention,help_documents,0.5464891791343689,clarify_inter,False,"candidates=[('help_documents', 0.5464891791343689), ('help_billing', 0.2252449095249176)]"
attestation de carte assurance européenne maladie,ceam,help_documents,0.8468565940856934,clarify_inter,False,"candidates=[('help_documents', 0.8468565940856934), ('hors_perimetre', 0.08250012248754501)]"
où envoyer les remboursements pour la section,contact,help_billing,0.5123519897460938,clarify_inter,False,"candidates=[('help_billing', 0.5123519897460938), ('hors_perimetre', 0.22931839525699615)]"
problème courrier MT-Dents,dentaire,help_contact,0.5261138677597046,clarify_inter,False,"candidates=[('help_contact', 0.5261138677597046), ('help_account', 0.12258357554674149)]"
changement de prénom,donnees_personne,help_contact,0.9280309081077576,route,False,
attestation assurance voyage,offres_essentielles,help_documents,0.9787521958351135,route,False,
erreur de versement pour remboursement,pec_soins_courants,help_billing,0.9027281999588013,route,False,
remboursement d'une somme du,pec_soins_courants,help_billing,0.7855714559555054,clarify_inter,False,"candidates=[('help_billing', 0.7855714559555054), ('help_leave', 0.07780386507511139)]"
remboursement de facture acquittée que je ne comprends pas,pec_soins_courants,help_billing,0.7310780882835388,clarify_inter,False,"candidates=[('help_billing', 0.7310780882835388), ('hors_perimetre', 0.0827530100941658)]"
j'ai un souci avec le prélèvement des franchises sécurité sociale,pf_fr,help_billing,0.7079193592071533,clarify_inter,False,"candidates=[('help_billing', 0.7079193592071533), ('help_leave', 0.10275354981422424)]"
problème de rejet facture,professionel_sante,help_billing,0.539108157157898,clarify_inter,False,"candidates=[('help_billing', 0.539108157157898), ('help_leave', 0.24744050204753876)]"
transport en VSL,transport,help_transfer,0.41311705112457275,clarify_inter,False,"candidates=[('help_transfer', 0.41311705112457275), ('hors_perimetre', 0.27581581473350525)]"
mise à jour de mes ayants droit,vie_du_contrat,help_contact,0.5326906442642212,clarify_inter,False,"candidates=[('help_contact', 0.5326906442642212), ('hors_perimetre', 0.1630355715751648)]"
