text,expected,predicted,score,decision_type,correct,detail
espace mutuelle disponibles,help_account,help_account,0.4713028371334076,reject,False,
reçu un courrier pour mettre sur internet j'ai pas internet,help_account,help_contact,0.32677024602890015,reject,False,
démarche à faire pour un déménagement changement de département,help_contact,help_contact,0.49931952357292175,reject,False,
problème de saisie de RIB,help_contact,help_account,0.4993337392807007,reject,False,
carte de mutuelle pas reçu,help_documents,hors_perimetre,0.4515763223171234,reject,False,
carte mutuelle,help_documents,hors_perimetre,0.7429785132408142,reject,False,
certificat d'appartenance à la mutuelle,help_documents,hors_perimetre,0.3902682960033417,reject,False,
certificat d'inscription,help_documents,hors_perimetre,0.5021892786026001,reject,False,
demande d'attestation de carte vitale,help_documents,hors_perimetre,0.7878760099411011,reject,False,
information concernant ma carte mutuelle,help_documents,hors_perimetre,0.30407169461250305,reject,False,
justificatif d'affiliation,help_documents,hors_perimetre,0.48693859577178955,reject,False,
justificatif sécurité sociale,help_documents,help_documents,0.3556413948535919,reject,False,
perdu carte adhérent,help_documents,help_account,0.449762761592865,reject,False,
renseignement pour la carte de mutuelle,help_documents,help_transfer,0.3641875982284546,reject,False,
télécharger ma carte mutuelle,help_documents,help_account,0.7603816986083984,clarify_inter,False,"candidates=[('help_account', 0.7603816986083984), ('help_contact', 0.07665503025054932)]"
renseignement sur le temps partiel thérapeutique,help_leave,help_transfer,0.26243531703948975,reject,False,
signaler un cld,help_leave,hors_perimetre,0.4315224289894104,reject,False,
versement d'indemnité subrogé,help_leave,help_billing,0.9418729543685913,route,False,
pas de lien avec ma mutuelle,help_transfer,help_transfer,0.4136596918106079,reject,False,
