seuil_haut,seuil_bas,seuil_ecart,gng1,gng2,gng3,gng3_routes_directes,pieges,pieges_correct,pieges_total,pareto
0.6,0.3,0.0,0.85,0.888,0.68,16,0.6,9,15,False
0.6,0.3,0.05,0.85,0.888,0.68,16,0.6,9,15,False
0.6,0.3,0.1,0.85,0.888,0.68,16,0.6,9,15,False
0.6,0.3,0.15,0.85,0.888,0.68,16,0.6,9,15,False
0.6,0.3,0.2,0.85,0.888,0.68,16,0.6,9,15,False
0.6,0.3,0.25,0.85,0.888,0.68,16,0.6,9,15,False
0.6,0.35,0.0,0.85,0.888,0.71,16,0.6,9,15,False
0.6,0.35,0.05,0.85,0.888,0.71,16,0.6,9,15,False
0.6,0.35,0.1,0.85,0.888,0.71,16,0.6,9,15,False
0.6,0.35,0.15,0.85,0.888,0.71,16,0.6,9,15,False
0.6,0.35,0.2,0.85,0.888,0.71,16,0.6,9,15,False
0.6,0.35,0.25,0.85,0.888,0.71,16,0.6,9,15,False
0.6,0.4,0.0,0.83,0.888,0.73,16,0.6,9,15,False
0.6,0.4,0.05,0.83,0.888,0.73,16,0.6,9,15,False
0.6,0.4,0.1,0.83,0.888,0.73,16,0.6,9,15,False
0.6,0.4,0.15,0.83,0.888,0.73,16,0.6,9,15,False
0.6,0.4,0.2,0.83,0.888,0.73,16,0.6,9,15,False
0.6,0.4,0.25,0.83,0.888,0.73,16,0.6,9,15,False
0.6,0.45,0.0,0.82,0.888,0.77,16,0.6,9,15,False
0.6,0.45,0.05,0.82,0.888,0.77,16,0.6,9,15,False
0.6,0.45,0.1,0.82,0.888,0.77,16,0.6,9,15,False
0.6,0.45,0.15,0.82,0.888,0.77,16,0.6,9,15,False
0.6,0.45,0.2,0.82,0.888,0.77,16,0.6,9,15,False
0.6,0.45,0.25,0.82,0.888,0.77,16,0.6,9,15,False
0.6,0.5,0.0,0.79,0.888,0.8,16,0.6,9,15,False
0.6,0.5,0.05,0.79,0.888,0.8,16,0.6,9,15,False
0.6,0.5,0.1,0.79,0.888,0.8,16,0.6,9,15,False
0.6,0.5,0.15,0.79,0.888,0.8,16,0.6,9,15,False
0.6,0.5,0.2,0.79,0.888,0.8,16,0.6,9,15,False
0.6,0.5,0.25,0.79,0.888,0.8,16,0.6,9,15,False
0.6,0.55,0.0,0.78,0.888,0.81,16,0.6,9,15,False
0.6,0.55,0.05,0.78,0.888,0.81,16,0.6,9,15,False
0.6,0.55,0.1,0.78,0.888,0.81,16,0.6,9,15,False
0.6,0.55,0.15,0.78,0.888,0.81,16,0.6,9,15,False
0.6,0.55,0.2,0.78,0.888,0.81,16,0.6,9,15,False
0.6,0.55,0.25,0.78,0.888,0.81,16,0.6,9,15,False
0.65,0.3,0.0,0.87,0.888,0.68,13,0.6,9,15,False
0.65,0.3,0.05,0.87,0.888,0.68,13,0.6,9,15,False
0.65,0.3,0.1,0.87,0.888,0.68,13,0.6,9,15,False
0.65,0.3,0.15,0.87,0.888,0.68,13,0.6,9,15,False
